Fold,Sampling Method,Classifier Model,Validation Process,Log Loss,Macro Accuracy,Macro Precision,Macro Recall,Macro F1-score,Macro FPR,Macro ROC-AUC
1,SMOTE-Tomek,Random Forest,Classifier Model,0.011878836703895702,0.999236391403949,0.7832271745783352,0.8200166738235397,0.7860962891386478,0.0004316876494839053,0.9990384148619373
1,SMOTE-Tomek,XGBoost,Classifier Model,0.009921840368037638,0.9991818479328025,0.880345053689693,0.871234279333271,0.8346484802484674,0.00045535930601977133,0.9998029663221062
1,SMOTE-Tomek,KNN,Classifier Model,0.3729387145714106,0.9962433184247845,0.6411959631038712,0.7605261399439531,0.6746250976165229,0.0026328843682338694,0.8850907493911655
1,SMOTE-Tomek,Decision Tree,Classifier Model,0.06340225187546311,0.9991818479328025,0.9037667098499718,0.8716138904712929,0.856380078494799,0.0004745339287225306,0.9401690953623054
1,SMOTE-Tomek,Logistic Regression,Classifier Model,0.8202946291278392,0.928340105814334,0.3756374062552884,0.7479656551712461,0.34552416433511307,0.04408260290063279,0.949347113315446
1,SMOTE-Tomek,Stacking Ensemble,Classifier Model,0.010474731959066133,0.999304570742882,0.9093341310107712,0.8509015046435164,0.847580069544504,0.00038646943040315167,0.9995968977436208
1,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,0.013687770719888418,0.9992807079742555,0.9095715977746288,0.8972347724847803,0.885868378393944,0.00040909473852225077,0.9997821555557804
2,SMOTE-Tomek,Random Forest,Classifier Model,0.013382106934756232,0.999236391403949,0.9108236849635095,0.8939466032057273,0.8735988697093489,0.00044325927588277294,0.9984309429641278
2,SMOTE-Tomek,XGBoost,Classifier Model,0.010561577624328824,0.9991204865277628,0.8762411245320468,0.904440544508779,0.8511777576647795,0.0005049300481340461,0.9998214429491312
2,SMOTE-Tomek,KNN,Classifier Model,0.38623470334878685,0.9961240045816515,0.6394037530226886,0.8471143471240385,0.6776403266741536,0.002705210184001078,0.9283764803190966
2,SMOTE-Tomek,Decision Tree,Classifier Model,0.07690851533731302,0.9991204865277625,0.906405416716187,0.8835706159867561,0.8689719003316924,0.0005295378525123544,0.945824464679038
2,SMOTE-Tomek,Logistic Regression,Classifier Model,0.850988658746976,0.9273208246972837,0.3642070808896876,0.607313606879321,0.311955674905213,0.04753731698244687,0.9322240272500525
2,SMOTE-Tomek,Stacking Ensemble,Classifier Model,0.012612780134496357,0.9992636631395222,0.9142069120109761,0.883765310867009,0.8741667629290938,0.0004382818372599904,0.9466498355440321
2,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,0.014590763793373845,0.9992432093378423,0.8800546731730967,0.8909019587381669,0.8555294361279552,0.0004501930254577749,0.9998115065836362
3,SMOTE-Tomek,Random Forest,Classifier Model,0.017292414149011306,0.9991784277630054,0.8434219134770754,0.878754417639902,0.8469966666317833,0.0004929905883874803,0.9960552258731084
3,SMOTE-Tomek,XGBoost,Classifier Model,0.010435516415234145,0.9991375196018273,0.9064282372199708,0.9378937198547583,0.8984251201813147,0.0005079863106529155,0.9997915815080234
3,SMOTE-Tomek,KNN,Classifier Model,0.4208203681127535,0.9957694143314924,0.6323386380415377,0.8729932293643683,0.6706102774061011,0.0029215401437691353,0.9413237737628521
3,SMOTE-Tomek,Decision Tree,Classifier Model,0.0801868793350521,0.9989125247153474,0.7835434077765933,0.8732836275259347,0.7997053589159916,0.0006138548148532006,0.9402179199543874
3,SMOTE-Tomek,Logistic Regression,Classifier Model,0.8349173033319304,0.9364798527306197,0.3513262331752629,0.6680423132853069,0.32844502747482796,0.043583532885423285,0.9482141809044273
3,SMOTE-Tomek,Stacking Ensemble,Classifier Model,0.012205969327346572,0.9992636530987932,0.8273770617062253,0.8770784179061777,0.8424961738936299,0.0004237610327976995,0.9991938951316436
3,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,0.015259087920974152,0.9992500170450671,0.84684714923854,0.9214346655073886,0.8716610762298536,0.0004354378118250109,0.9997953832832354
4,SMOTE-Tomek,Random Forest,Classifier Model,0.01435180892831834,0.9992806981659508,0.7843750924028474,0.8124040970178279,0.7876923605711104,0.0004089873467611491,0.9955029588286743
4,SMOTE-Tomek,XGBoost,Classifier Model,0.009592137224499976,0.999209108883889,0.8562324897874428,0.9484474412572306,0.8781053039241924,0.0004401245849525419,0.9998317326040915
4,SMOTE-Tomek,KNN,Classifier Model,0.349616776848531,0.99630462944024,0.6378300082108268,0.7692937881887645,0.6696939274843892,0.002586363007561828,0.8903462932757991
4,SMOTE-Tomek,Decision Tree,Classifier Model,0.05686967365593641,0.9993181973136974,0.8216450592557014,0.949297852948618,0.8563911026045057,0.0003806627740438298,0.9798704998448348
4,SMOTE-Tomek,Logistic Regression,Classifier Model,0.8058676364876571,0.9304390809299788,0.37711360396874416,0.6502587755386672,0.3234899386342952,0.042206673888553065,0.905999056377766
4,SMOTE-Tomek,Stacking Ensemble,Classifier Model,0.010766868658753861,0.9993795595554646,0.8619598744455964,0.9237303121051668,0.8802790326841222,0.0003418657908392704,0.9997730715483956
4,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,0.01346594445068187,0.9993386513942865,0.8188760014139906,0.8497925461029335,0.824940615275602,0.0003767792689134493,0.9998078121076498
5,SMOTE-Tomek,Random Forest,Classifier Model,0.01415714011467282,0.9990659303197655,0.7992393614858939,0.8248173260836746,0.791281716343279,0.0005435593679921609,0.9996633700492583
5,SMOTE-Tomek,XGBoost,Classifier Model,0.011672593136206411,0.999082975386923,0.7779957479324252,0.80156209587244,0.7639308101294676,0.0005258723986048111,0.9998076566803136
5,SMOTE-Tomek,KNN,Classifier Model,0.3863272251132452,0.9959091838821845,0.6259996485316693,0.7838491110874228,0.6610395780996671,0.002748141029213559,0.896552597035099
5,SMOTE-Tomek,Decision Tree,Classifier Model,0.0677650784504925,0.9990966114406491,0.7773556630820294,0.877163477633677,0.8102429704797209,0.0005400320262258648,0.9436349986564299
5,SMOTE-Tomek,Logistic Regression,Classifier Model,0.8145624639696913,0.9258573668780254,0.37487600169603075,0.6223000989705423,0.3438389916091918,0.04327967800370161,0.9276681128494073
5,SMOTE-Tomek,Stacking Ensemble,Classifier Model,0.012621775371661186,0.9992261539510465,0.8046316025214175,0.8243118974594998,0.7946699495424039,0.0004420248820853877,0.9997063663319155
5,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,0.015371482177611416,0.9991886548032999,0.7656055590225166,0.8239980371001038,0.7773103062692186,0.0004618846897161393,0.9997446290769767
