Sampling Method,Classifier Model,Class,Accuracy,Precision,Recall,F1-score,FPR,Support
SMOTE-Tomek,Decision Tree,Benign,0.9987836711105222,0.9983464337837121,0.9951431489645076,0.9967421494530575,0.00037904874771256005,68563
SMOTE-Tomek,Decision Tree,Bot,0.9996481920079532,0.9275374015610318,0.9824362984946926,0.9541803728963838,0.00028742700434057666,1367
SMOTE-Tomek,Decision Tree,Brute Force,0.9979655120891902,0.976924109441325,0.9214525891055818,0.9483511401175653,0.00045094968521130303,7435
SMOTE-Tomek,Decision Tree,DDoS,0.9992827463259133,0.9995426028895424,0.9992896579327646,0.9994159804364999,0.0007282502262795442,225242
SMOTE-Tomek,Decision Tree,Infiltrations,0.9999890912685828,0.9666666666666666,0.8800000000000001,0.8961038961038961,2.7273966998499932e-06,25
SMOTE-Tomek,Decision Tree,Port Scan,0.99967546385509,0.999040516929842,0.9990876657220211,0.9990640842200154,0.00020125093601906509,63573
SMOTE-Tomek,Decision Tree,SQL-Injection,0.9997245517891095,0.49098106712564543,0.6,0.43695885509838994,0.0002590956199203622,15
SMOTE-Tomek,Decision Tree,XSS,0.9979382402420534,0.3493072122910072,0.7504777830864787,0.4758897789969273,0.0017530446179891868,457
SMOTE-Tomek,KNN,Benign,0.9871439960059021,0.9806519230284791,0.9499875617350211,0.9650753842781749,0.00431043231193357,68563
SMOTE-Tomek,KNN,Bot,0.9981973235522055,0.7015604719944576,0.901213871286864,0.7887468237304078,0.0014398732470710682,1367
SMOTE-Tomek,KNN,Brute Force,0.9972864398489788,0.9431167053096814,0.9218560860793545,0.9323279127814571,0.0011524270637183862,7435
SMOTE-Tomek,KNN,DDoS,0.995298314037395,0.9956933200016131,0.9966569300559044,0.996174864286359,0.006865347007630272,225242
SMOTE-Tomek,KNN,Infiltrations,0.999683644743568,0.11117877389682665,0.48,0.1768714292243704,0.0002809208930676779,25
SMOTE-Tomek,KNN,Port Scan,0.9935119994781202,0.973567423786051,0.9894451928327188,0.9814408344697979,0.0056350316509402075,63573
SMOTE-Tomek,KNN,SQL-Injection,0.9995909203219885,0.061503586123803675,0.6,0.10862089317332284,0.0003927325538065756,15
SMOTE-Tomek,KNN,XSS,0.9978482430684069,0.3155566133160373,0.6148829431438128,0.41651658970544425,0.0016738572442793948,457
SMOTE-Tomek,Logistic Regression,Benign,0.8397445159193119,0.7597859358231709,0.21126422954957355,0.32526289285939525,0.015712147108835152,68563
SMOTE-Tomek,Logistic Regression,Bot,0.922362226936704,0.030069583142540036,0.6028528648966606,0.05709061091468829,0.07644191207271726,1367
SMOTE-Tomek,Logistic Regression,Brute Force,0.9718962506869253,0.3941366321485886,0.6591795561533289,0.49128205726850893,0.02163165340683149,7435
SMOTE-Tomek,Logistic Regression,DDoS,0.8706927976564254,0.9334260874724016,0.8507248116998385,0.8896172652491036,0.09750794854965367,225242
SMOTE-Tomek,Logistic Regression,Infiltrations,0.9535776832124567,0.0012843401048666056,0.8,0.0025638836159871075,0.04641184519942597,25
SMOTE-Tomek,Logistic Regression,Port Scan,0.9270611238822987,0.7854171842576843,0.8063628905153214,0.7932679532232332,0.04762397838480818,63573
SMOTE-Tomek,Logistic Regression,SQL-Injection,0.9792923722240443,0.0028014961623687757,0.4,0.005494917282712228,0.02068392912891128,15
SMOTE-Tomek,Logistic Regression,XSS,0.9728725991622209,0.04213526246440142,0.9430243669374103,0.08062649472019692,0.027090273606029162,457
SMOTE-Tomek,Random Forest,Benign,0.9988436681478378,0.9984343258307478,0.9953765211932122,0.9969029347012779,0.00035892352417507713,68563
SMOTE-Tomek,Random Forest,Bot,0.9996618273551092,0.9256150115367909,0.9890297050880992,0.9562222346297053,0.00029837739558891206,1367
SMOTE-Tomek,Random Forest,Brute Force,0.9979573304569545,0.9829707866862266,0.9151311365164763,0.9478169317263385,0.000328469667288922,7435
SMOTE-Tomek,Random Forest,DDoS,0.999558193755858,0.9995782955520234,0.9997025414844656,0.9996404091121434,0.0006716893903379893,225242
SMOTE-Tomek,Random Forest,Infiltrations,0.9999809096735351,1.0,0.72,0.8198412698412698,0.0,25
SMOTE-Tomek,Random Forest,Port Scan,0.9997818242932077,0.999417940918353,0.9993236174204501,0.9993707649483049,0.00012207029073568931,63573
SMOTE-Tomek,Random Forest,SQL-Injection,0.9999563647396403,0.33999999999999997,0.3333333333333333,0.32999999999999996,1.636393388970709e-05,15
SMOTE-Tomek,Random Forest,XSS,0.9978564240684484,0.34772320252811706,0.8160057333970379,0.4872708988716311,0.0019168805635956527,457
SMOTE-Tomek,Soft Voting Ensemble,Benign,0.99904275397442,0.9985091553034737,0.9963682978556662,0.9974375465793074,0.0003421515293765751,68563
SMOTE-Tomek,Soft Voting Ensemble,Bot,0.9997381889584721,0.9410441184751372,0.9919574342932007,0.9658217760141946,0.00023267943170348862,1367
SMOTE-Tomek,Soft Voting Ensemble,Brute Force,0.9980418736553652,0.9840202132295923,0.9183591123066577,0.9500332494384622,0.00030898412536173737,7435
SMOTE-Tomek,Soft Voting Ensemble,DDoS,0.9995881933343705,0.9996315410221038,0.999698102071369,0.9996648163509263,0.0005868427623786723,225242
SMOTE-Tomek,Soft Voting Ensemble,Infiltrations,0.9999781824627899,0.95,0.72,0.8031746031746032,2.7273966998499932e-06,25
SMOTE-Tomek,Soft Voting Ensemble,Port Scan,0.9997927330990006,0.9994337025389131,0.9993708033063029,0.9994022405555952,0.00011877104956115945,63573
SMOTE-Tomek,Soft Voting Ensemble,SQL-Injection,0.9999481830702168,0.525,0.6,0.5392207792207792,3.545515290343746e-05,15
SMOTE-Tomek,Soft Voting Ensemble,XSS,0.9979518763329672,0.35588923842721654,0.7876254180602007,0.4897406883406492,0.0017858118071104802,457
SMOTE-Tomek,Stacking Ensemble,Benign,0.9991027525736266,0.9984804207532212,0.9967183402440478,0.9975985920685687,0.00034885956215536103,68563
SMOTE-Tomek,Stacking Ensemble,Bot,0.999751825086574,0.94938688182089,0.9860993021576963,0.9673542113393141,0.000197093142316709,1367
SMOTE-Tomek,Stacking Ensemble,Brute Force,0.9980527822380308,0.9794790226659569,0.9233355749831876,0.9505526563428619,0.00040084417754664245,7435
SMOTE-Tomek,Stacking Ensemble,DDoS,0.9996427372517717,0.9996892463990615,0.9997291800326549,0.9997092090041877,0.0004949282482651816,225242
SMOTE-Tomek,Stacking Ensemble,Infiltrations,0.9999809096735351,1.0,0.72,0.8198412698412698,0.0,25
SMOTE-Tomek,Stacking Ensemble,Port Scan,0.9997790972312138,0.999402205286082,0.9993236174204501,0.9993629017699842,0.00012536947748615534,63573
SMOTE-Tomek,Stacking Ensemble,SQL-Injection,0.9999590919131975,0.62,0.6,0.5611111111111111,2.454590083456063e-05,15
SMOTE-Tomek,Stacking Ensemble,XSS,0.9980309648123843,0.3615775537867666,0.7504538939321548,0.4871772302727083,0.0016602042488121894,457
SMOTE-Tomek,XGBoost,Benign,0.9989254843958184,0.999048226905446,0.9952015005308439,0.9971210723055386,0.00021803722634662886,68563
SMOTE-Tomek,XGBoost,Bot,0.9997000083799181,0.9309108280184233,0.9934146145824979,0.9611047333446004,0.00027647777455917707,1367
SMOTE-Tomek,XGBoost,Brute Force,0.9977200644608851,0.9938911222882962,0.8930733019502354,0.940769276994946,0.00011412951969539713,7435
SMOTE-Tomek,XGBoost,DDoS,0.9996318282972272,0.9995783415636268,0.9998224135223005,0.9997003604298136,0.0006716891403773837,225242
SMOTE-Tomek,XGBoost,Infiltrations,0.9999781824999777,0.96,0.72,0.802063492063492,2.727359506893401e-06,25
SMOTE-Tomek,XGBoost,Port Scan,0.9997954603097459,0.9994337050204667,0.9993865339968803,0.9994101105426412,0.00011877104956115945,63573
SMOTE-Tomek,XGBoost,SQL-Injection,0.9999563647396403,0.67,0.6,0.5814285714285714,2.727318595858392e-05,15
SMOTE-Tomek,XGBoost,XSS,0.9974637082499143,0.32272602126226635,0.9408265647396081,0.4804623383275515,0.0024657309813773142,457
