Fold,Sampling Method,Classifier Model,Validation Process,Log Loss,Macro Accuracy,Macro Precision,Macro Recall,Macro F1-score,Macro FPR,Macro ROC-AUC
1,SMOTE-Tomek,Decision Tree,Sampling Method,0.06340225187546311,0.9991818479328025,0.9037667098499718,0.8716138904712929,0.856380078494799,0.0004745339287225306,0.9401690953623054
1,SMOTE,Decision Tree,Sampling Method,0.06922458299355459,0.9991750299989091,0.9018326338558855,0.8697735664061431,0.8547613946446312,0.000466453961944584,0.9383030025305996
1,Tomek,Decision Tree,Sampling Method,0.07160999984600248,0.9993693411148685,0.785180051922385,0.798330912322631,0.7909755396087516,0.0003849081824806611,0.9006237416239055
1,No Sampling,Decision Tree,Sampling Method,0.06988016549523023,0.9993113886767754,0.7888282883024569,0.8146677218579885,0.7979321579092928,0.00041977391661436933,0.9097033267863228
2,SMOTE-Tomek,Decision Tree,Sampling Method,0.07690851533731302,0.9991204865277625,0.906405416716187,0.8835706159867561,0.8689719003316924,0.0005295378525123544,0.945824464679038
2,SMOTE,Decision Tree,Sampling Method,0.07678500119241435,0.999127304461656,0.876434637053066,0.8860448607573174,0.8526043949764508,0.0005311269718530418,0.9470222993584556
2,Tomek,Decision Tree,Sampling Method,0.07508081971286651,0.9991716210319626,0.8030123024579874,0.9219202504292491,0.8094030558044999,0.0004934977539411047,0.9627433983839655
2,No Sampling,Decision Tree,Sampling Method,0.06737227979613995,0.9990693520235627,0.7974031545167527,0.9572685558744076,0.819771473139504,0.00054960473193553,0.9822829431647281
3,SMOTE-Tomek,Decision Tree,Sampling Method,0.0801868793350521,0.9989125247153474,0.7835434077765933,0.8732836275259347,0.7997053589159916,0.0006138548148532006,0.9402179199543874
3,SMOTE,Decision Tree,Sampling Method,0.07876780905176084,0.9989295697825049,0.7853547722565237,0.8722489389204363,0.8014838649967068,0.0006053425947380251,0.9390419605611313
3,Tomek,Decision Tree,Sampling Method,0.058254180879803455,0.9992363809913412,0.8128216230863828,0.8647507399397748,0.830897018259181,0.0004774571222555114,0.9359428163191839
3,No Sampling,Decision Tree,Sampling Method,0.07246220662038955,0.9992602440853617,0.811272633096463,0.850287874034594,0.8252846674208538,0.00044783067313691906,0.9276111018366933
4,SMOTE-Tomek,Decision Tree,Sampling Method,0.05686967365593641,0.9993181973136974,0.8216450592557014,0.949297852948618,0.8563911026045057,0.0003806627740438298,0.9798704998448348
4,SMOTE,Decision Tree,Sampling Method,0.06103756828947352,0.9992568350719302,0.8191858893619222,0.9532659622633732,0.85415980237294,0.00042019847191291564,0.9808471431134271
4,Tomek,Decision Tree,Sampling Method,0.07226857242210845,0.9992841071793823,0.8060810157261207,0.8777030640990295,0.8217390046096397,0.00043254081678432375,0.940152690933139
4,No Sampling,Decision Tree,Sampling Method,0.06934002569904088,0.9991579736824163,0.8049134553970475,0.9019340843058121,0.8292744801315954,0.0004869923779451832,0.9536798740773178
5,SMOTE-Tomek,Decision Tree,Sampling Method,0.0677650784504925,0.9990966114406491,0.7773556630820294,0.877163477633677,0.8102429704797209,0.0005400320262258648,0.9436349986564299
5,SMOTE,Decision Tree,Sampling Method,0.07150889258242141,0.999062521306334,0.7601959762360403,0.8392112785079082,0.7864504429363954,0.0005735508658037193,0.924883060925626
5,Tomek,Decision Tree,Sampling Method,0.07348623827285872,0.9992602440853617,0.7752653126775628,0.8586051184141017,0.8070882500312392,0.00046073728822007375,0.9314946079903401
5,No Sampling,Decision Tree,Sampling Method,0.06751575212814118,0.9991852457898683,0.7999444517996406,0.8804638404826846,0.828779595892977,0.0005164646378826158,0.9444465896718011
