Sampling Method,Classifier Model,Class,Accuracy,Precision,Recall,F1-score,FPR,Support
No Sampling,Decision Tree,Benign,0.99877003446179,0.9976041612819632,0.9958140771037133,0.9967079670244207,0.000550125468829447,68563
No Sampling,Decision Tree,Bot,0.9997763700948445,0.9647303851830366,0.975853586802492,0.9702199439814546,0.00013413276688140676,1367
No Sampling,Decision Tree,Brute Force,0.9981373249901868,0.9745943465650797,0.9324815063887021,0.9530519200122376,0.0005038388472574356,7435
No Sampling,Decision Tree,DDoS,0.9993318371233999,0.9994849993246142,0.9994272845678459,0.9994561024660553,0.0008201647403753623,225242
No Sampling,Decision Tree,Infiltrations,0.9999972727892548,0.9666666666666666,1.0,0.9818181818181818,2.7273966998499932e-06,25
No Sampling,Decision Tree,Port Scan,0.999607283846775,0.9988675386163586,0.9988674422398176,0.9988674650957285,0.00023754215354638279,63573
No Sampling,Decision Tree,SQL-Injection,0.999836368768427,0.13954954954954954,0.4666666666666667,0.19047619047619047,0.00014181945869498527,15
No Sampling,Decision Tree,XSS,0.9981182347380976,0.3622815257925086,0.6782847587195413,0.47107002831648803,0.001482715307738518,457
SMOTE,Decision Tree,Benign,0.9986964004410513,0.997995760862312,0.9950264745502505,0.9965088016814356,0.0004595556054773324,68563
SMOTE,Decision Tree,Bot,0.9996427375492747,0.925093724225329,0.9839014999598941,0.9535663830975991,0.00029837664625447874,1367
SMOTE,Decision Tree,Brute Force,0.9979682394858749,0.9774698131640042,0.9210490921318091,0.9483951487567541,0.0004398149901991763,7435
SMOTE,Decision Tree,DDoS,0.9992745643961743,0.9995293122524046,0.9992896574400001,0.9994093335690838,0.0007494621331592888,225242
SMOTE,Decision Tree,Infiltrations,0.9999890912685828,0.9666666666666666,0.8800000000000001,0.8961038961038961,2.7273966998499932e-06,25
SMOTE,Decision Tree,Port Scan,0.9996154652186954,0.9989773900142438,0.9988045194775085,0.9988909420749114,0.00021444768302092914,63573
SMOTE,Decision Tree,SQL-Injection,0.999719097404807,0.40695509309967137,0.5333333333333333,0.3617940199335548,0.0002618229050443855,15
SMOTE,Decision Tree,XSS,0.9979764212296741,0.3561184937368685,0.7614667940754897,0.48446731466616333,0.001728469226148217,457
SMOTE-Tomek,Decision Tree,Benign,0.9987836711105222,0.9983464337837121,0.9951431489645076,0.9967421494530575,0.00037904874771256005,68563
SMOTE-Tomek,Decision Tree,Bot,0.9996481920079532,0.9275374015610318,0.9824362984946926,0.9541803728963838,0.00028742700434057666,1367
SMOTE-Tomek,Decision Tree,Brute Force,0.9979655120891902,0.976924109441325,0.9214525891055818,0.9483511401175653,0.00045094968521130303,7435
SMOTE-Tomek,Decision Tree,DDoS,0.9992827463259133,0.9995426028895424,0.9992896579327646,0.9994159804364999,0.0007282502262795442,225242
SMOTE-Tomek,Decision Tree,Infiltrations,0.9999890912685828,0.9666666666666666,0.8800000000000001,0.8961038961038961,2.7273966998499932e-06,25
SMOTE-Tomek,Decision Tree,Port Scan,0.99967546385509,0.999040516929842,0.9990876657220211,0.9990640842200154,0.00020125093601906509,63573
SMOTE-Tomek,Decision Tree,SQL-Injection,0.9997245517891095,0.49098106712564543,0.6,0.43695885509838994,0.0002590956199203622,15
SMOTE-Tomek,Decision Tree,XSS,0.9979382402420534,0.3493072122910072,0.7504777830864787,0.4758897789969273,0.0017530446179891868,457
Tomek,Decision Tree,Benign,0.9989200299743279,0.9980566888273131,0.9961641067283546,0.9971093762394169,0.00044613841471108655,68563
Tomek,Decision Tree,Bot,0.9998090963634718,0.9622932799971613,0.9875671773481992,0.9747523114581842,0.00014508218399231224,1367
Tomek,Decision Tree,Brute Force,0.9982464126018616,0.9679737315604575,0.9448554135843981,0.9562127438236903,0.0006485877128003992,7435
Tomek,Decision Tree,DDoS,0.9993291099870305,0.9994716735066879,0.999436164083909,0.9994538842629639,0.0008413778971111526,225242
Tomek,Decision Tree,Infiltrations,0.9999918184049523,0.9428571428571428,0.96,0.9444444444444444,5.4547933996999865e-06,25
Tomek,Decision Tree,Port Scan,0.9996645551236728,0.998883678495784,0.999182049865485,0.9990327804958283,0.00023424269467559747,63573
Tomek,Decision Tree,SQL-Injection,0.9998309143097487,0.12031878031878032,0.4666666666666667,0.17444444444444446,0.0001472741405158155,15
Tomek,Decision Tree,XSS,0.9983227742796001,0.38192151382937506,0.560224558050645,0.45071460413232567,0.0011304680246846158,457
